# step       rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn    rmse_v_val  rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
   6000      2.67e+00    1.80e+01      3.91e-01    2.71e+00      7.99e-02    3.13e-02      4.67e-02    8.81e-02    9.9e-04
   6100      7.32e+00    5.86e+00      1.07e+00    8.58e-01      8.65e-02    6.43e-02      3.80e-02    2.52e-02    9.9e-04
   6200      2.41e+00    4.87e+00      3.52e-01    7.25e-01      4.49e-02    5.91e-02      4.85e-02    8.91e-03    9.9e-04
   6300      6.52e+00    1.27e+01      7.60e-01    1.95e+00      3.83e-01    3.70e-02      6.36e-01    2.56e-02    9.9e-04
   6400      6.16e+00    6.19e+00      9.00e-01    9.19e-01      7.81e-02    9.04e-02      2.85e-02    3.03e-02    9.9e-04
   6500      7.78e+00    1.10e+01      1.19e+00    1.57e+00      2.09e-02    2.77e-01      5.39e-03    7.54e-01    9.9e-04
   6600      3.52e+00    7.50e+00      5.16e-01    1.15e+00      1.02e-01    4.05e-02      8.88e-03    1.36e-02    9.9e-04
   6700      7.64e+00    1.39e+01      1.14e+00    2.04e+00      4.25e-02    1.40e-01      8.43e-03    1.34e-01    9.9e-04
   6800      1.85e+00    9.59e+00      2.64e-01    7.96e-01      5.95e-02    7.98e-01      1.33e-02    7.86e-01    9.9e-04
   6900      3.10e+00    8.50e+00      4.02e-01    1.25e+00      1.66e-01    5.40e-02      2.85e-02    2.26e-02    9.9e-04
   7000      7.27e+00    1.76e+00      1.08e+00    1.48e-01      8.00e-02    1.41e-01      1.01e-01    1.78e-01    9.9e-04
   7100      5.30e+00    2.12e+01      8.08e-01    3.24e+00      4.54e-02    1.13e-01      1.23e-02    1.17e-01    9.9e-04
   7200      2.47e+00    1.03e+01      3.70e-01    1.53e+00      5.05e-02    1.50e-01      2.07e-02    4.94e-02    9.9e-04
   7300      5.24e+00    1.34e+01      7.93e-01    1.95e+00      8.25e-02    3.52e-01      5.87e-02    3.64e-02    9.9e-04
   7400      7.13e+00    1.36e+01      5.75e-01    1.34e+00      5.98e-01    1.04e+00      1.29e-01    2.00e-01    9.9e-04
   7500      3.11e+00    7.33e+00      4.40e-01    1.11e+00      1.06e-01    5.46e-02      1.17e-02    9.12e-03    9.9e-04
   7600      7.59e-01    1.14e+01      3.06e-02    1.72e+00      7.32e-02    9.73e-02      3.14e-02    6.18e-02    9.9e-04
   7700      5.84e+00    4.58e+00      8.92e-01    6.68e-01      3.83e-02    6.24e-02      5.41e-03    3.33e-02    9.9e-04
   7800      1.36e+00    6.73e+00      1.40e-01    9.17e-01      9.70e-02    2.95e-01      4.62e-02    1.35e-01    9.9e-04
   7900      1.13e+01    1.15e+01      1.71e+00    1.69e+00      1.14e-01    6.56e-02      4.91e-02    2.96e-02    9.9e-04
   8000      1.34e+01    1.70e+01      2.03e+00    2.50e+00      3.05e-02    1.02e-01      1.76e-02    1.31e-02    9.9e-04
   8100      3.09e+00    1.04e+01      4.55e-01    1.39e+00      6.29e-02    4.85e-01      6.54e-03    1.50e-01    9.9e-04
   8200      1.35e+00    1.82e+01      4.14e-02    6.95e-01      1.33e-01    1.76e+00      9.08e-03    3.81e-01    9.9e-04
   8300      1.43e+00    8.96e+00      1.97e-01    1.34e+00      6.17e-02    5.85e-02      3.39e-02    3.97e-02    9.9e-04
   8400      8.08e+00    5.12e+00      1.22e+00    7.66e-01      1.18e-01    4.45e-02      5.46e-02    5.10e-02    9.9e-04
   8500      3.75e+00    3.55e+00      5.73e-01    5.25e-01      2.26e-02    6.55e-02      4.89e-02    2.11e-02    9.9e-04
   8600      9.24e+00    1.23e+01      1.41e+00    1.86e+00      5.87e-02    1.64e-01      5.27e-02    2.81e-02    9.9e-04
   8700      6.04e-01    3.59e+00      5.07e-02    5.27e-01      5.01e-02    7.50e-02      1.60e-02    1.27e-02    9.9e-04
   8800      4.51e+00    3.02e+00      6.89e-01    4.37e-01      2.50e-02    5.55e-02      1.35e-02    2.86e-02    9.9e-04
   8900      5.48e+00    6.02e+00      8.30e-01    8.89e-01      8.24e-02    7.01e-02      8.54e-03    4.49e-02    9.9e-04
   9000      3.94e+00    3.87e+00      5.91e-01    5.91e-01      7.99e-02    2.92e-02      3.92e-02    6.26e-03    9.9e-04
   9100      4.77e+00    2.69e+00      7.15e-01    4.06e-01      9.97e-02    4.58e-02      3.67e-02    1.07e-02    9.9e-04
   9200      3.81e+00    1.50e+01      3.19e-01    2.30e+00      3.15e-01    9.71e-02      7.68e-02    6.99e-02    9.9e-04
   9300      5.64e+00    6.69e+00      8.60e-01    9.97e-01      4.89e-02    8.28e-02      4.28e-03    1.19e-02    9.9e-04
